num_pipeline__carat,num_pipeline__depth,num_pipeline__table,cat_pipeline__cut,cat_pipeline__color,cat_pipeline__clarity,price
0.034375,0.5773195876288661,0.16666666666666674,2.0,4.0,3.0,629
0.175,0.4072164948453607,0.3999999999999999,2.0,1.0,4.0,3420
0.021875000000000006,0.5051546391752577,0.19999999999999996,2.0,4.0,6.0,554
0.21875,0.4329896907216497,0.2666666666666666,2.0,1.0,2.0,4182
0.10625000000000001,0.37628865979381443,0.3999999999999999,3.0,2.0,4.0,1828
0.16249999999999998,0.4432989690721647,0.3666666666666667,2.0,6.0,3.0,1944
0.034375,0.48453608247422686,0.2333333333333334,4.0,0.0,1.0,593
0.221875,0.5927835051546393,0.3999999999999999,1.0,2.0,2.0,3922
0.1875,0.5412371134020622,0.2666666666666666,4.0,1.0,3.0,4229
0.253125,0.5824742268041239,0.2666666666666666,2.0,0.0,2.0,6177
0.071875,0.5360824742268044,0.2333333333333334,4.0,3.0,2.0,777
0.16249999999999998,0.5309278350515463,0.16666666666666674,4.0,3.0,6.0,3323
0.253125,0.5412371134020622,0.33333333333333326,3.0,3.0,2.0,4685
0.221875,0.4587628865979383,0.3999999999999999,3.0,4.0,3.0,4341
0.434375,0.4536082474226806,0.33333333333333326,3.0,4.0,3.0,11527
0.11562499999999998,0.5309278350515463,0.2333333333333334,4.0,4.0,2.0,1376
0.10625000000000001,0.47938144329896915,0.2333333333333334,4.0,1.0,4.0,1841
0.15625,0.5051546391752577,0.19999999999999996,4.0,0.0,4.0,3669
0.434375,0.4690721649484533,0.2333333333333334,4.0,1.0,2.0,13200
0.165625,0.3608247422680413,0.30000000000000004,3.0,0.0,2.0,3257
0.04062500000000001,0.41752577319587614,0.2333333333333334,4.0,1.0,6.0,1069
0.10625000000000001,0.5103092783505154,0.19999999999999996,4.0,4.0,4.0,1781
0.253125,0.5515463917525771,0.19999999999999996,4.0,5.0,4.0,5243
0.034375,0.47422680412371143,0.19999999999999996,4.0,3.0,2.0,445
0.159375,0.5773195876288661,0.30000000000000004,2.0,3.0,2.0,2333
0.034375,0.5,0.2333333333333334,4.0,2.0,3.0,644
0.159375,0.5567010309278353,0.19999999999999996,1.0,1.0,2.0,2423
0.5656249999999999,0.5206185567010309,0.33333333333333326,3.0,5.0,3.0,16826
0.21875,0.5463917525773194,0.2666666666666666,2.0,2.0,1.0,3444
0.5875,0.4536082474226806,0.19999999999999996,4.0,4.0,1.0,15563
0.037500000000000006,0.5,0.2333333333333334,4.0,1.0,1.0,471
0.165625,0.4690721649484533,0.2333333333333334,4.0,1.0,1.0,2647
0.25625,0.5103092783505154,0.2666666666666666,4.0,3.0,3.0,5506
0.34375,0.48453608247422686,0.33333333333333326,3.0,5.0,3.0,6424
0.04375000000000001,0.5257731958762886,0.33333333333333326,2.0,3.0,3.0,596
0.034375,0.4948453608247423,0.19999999999999996,4.0,3.0,5.0,749
0.09375,0.4072164948453607,0.30000000000000004,3.0,1.0,2.0,1348
0.06562499999999999,0.5463917525773194,0.2333333333333334,2.0,4.0,5.0,1161
0.06562499999999999,0.5670103092783507,0.2666666666666666,2.0,3.0,4.0,899
0.03125,0.5206185567010309,0.30000000000000004,2.0,0.0,3.0,710
0.11562499999999998,0.4587628865979383,0.30000000000000004,2.0,2.0,4.0,2083
0.5625,0.804123711340206,0.30000000000000004,0.0,3.0,1.0,15508
0.0625,0.4072164948453607,0.30000000000000004,3.0,2.0,4.0,1050
0.27187500000000003,0.5257731958762886,0.2666666666666666,2.0,1.0,2.0,5756
0.034375,0.5360824742268044,0.30000000000000004,3.0,3.0,4.0,802
0.15625,0.47938144329896915,0.2333333333333334,4.0,1.0,2.0,2528
0.253125,0.4536082474226806,0.30000000000000004,3.0,3.0,3.0,6159
0.15625,0.4690721649484533,0.2666666666666666,4.0,5.0,2.0,2063
0.15625,0.41752577319587614,0.2666666666666666,2.0,1.0,4.0,3063
0.165625,0.5309278350515463,0.30000000000000004,2.0,4.0,3.0,2473
0.03125,0.5257731958762886,0.2666666666666666,3.0,0.0,3.0,790
0.037500000000000006,0.5154639175257731,0.3666666666666667,2.0,4.0,3.0,461
0.40625,0.6082474226804124,0.2333333333333334,1.0,0.0,3.0,14319
0.09375,0.5154639175257731,0.2666666666666666,3.0,3.0,2.0,1225
0.4375,0.36597938144329856,0.4333333333333331,3.0,4.0,2.0,11491
0.08125000000000002,0.48453608247422686,0.3666666666666667,2.0,2.0,4.0,1220
0.259375,0.4072164948453607,0.33333333333333326,4.0,0.0,2.0,5393
0.046875,0.5309278350515463,0.19999999999999996,4.0,1.0,4.0,1039
0.278125,0.4484536082474224,0.2666666666666666,4.0,2.0,2.0,7107
0.27187500000000003,0.4536082474226806,0.19999999999999996,4.0,3.0,7.0,8856
0.22500000000000003,0.5051546391752577,0.2666666666666666,4.0,1.0,1.0,3597
0.21875,0.4948453608247423,0.2333333333333334,4.0,4.0,2.0,3759
0.5875,0.5051546391752577,0.3666666666666667,4.0,4.0,1.0,12030
0.034375,0.4948453608247423,0.2333333333333334,4.0,4.0,6.0,707
0.06562499999999999,0.5360824742268044,0.16666666666666674,4.0,3.0,2.0,923
0.18125000000000002,0.5257731958762886,0.2333333333333334,2.0,2.0,1.0,2394
0.40625,0.5257731958762886,0.3666666666666667,3.0,5.0,2.0,8736
0.0625,0.5,0.2333333333333334,2.0,1.0,2.0,687
0.15625,0.5051546391752577,0.19000000000000017,4.0,2.0,1.0,2397
0.265625,0.47422680412371143,0.30000000000000004,4.0,0.0,1.0,5330
0.037500000000000006,0.4432989690721647,0.3666666666666667,3.0,1.0,2.0,524
0.034375,0.5154639175257731,0.30000000000000004,3.0,5.0,4.0,628
0.175,0.4948453608247423,0.2333333333333334,4.0,0.0,2.0,2699
0.25,0.3608247422680413,0.33333333333333326,3.0,3.0,4.0,6727
0.25625,0.4329896907216497,0.2666666666666666,2.0,2.0,2.0,5112
0.21875,0.4948453608247423,0.30000000000000004,2.0,1.0,2.0,4414
0.10312500000000002,0.4896907216494846,0.2333333333333334,4.0,1.0,3.0,1691
0.10625000000000001,0.43814432989690744,0.2333333333333334,4.0,0.0,2.0,1786
0.04062500000000001,0.4948453608247423,0.3999999999999999,2.0,2.0,5.0,754
0.21875,0.48453608247422686,0.30000000000000004,3.0,2.0,1.0,4011
0.15625,0.47938144329896915,0.3999999999999999,1.0,1.0,3.0,3070
0.128125,0.402061855670103,0.2333333333333334,4.0,0.0,3.0,2442
0.25,0.5412371134020622,0.3666666666666667,3.0,3.0,2.0,4892
0.19062500000000004,0.5567010309278353,0.19999999999999996,4.0,3.0,3.0,3323
0.15625,0.5463917525773194,0.2333333333333334,4.0,3.0,6.0,3235
0.28437500000000004,0.4690721649484533,0.2333333333333334,3.0,4.0,2.0,5955
0.10625000000000001,0.5,0.2333333333333334,4.0,3.0,2.0,1284
0.159375,0.42268041237113385,0.3666666666666667,3.0,2.0,2.0,2450
0.03125,0.5412371134020622,0.2666666666666666,4.0,4.0,5.0,605
0.24062499999999998,0.5103092783505154,0.2666666666666666,4.0,1.0,1.0,4357
0.253125,0.4948453608247423,0.16666666666666674,4.0,3.0,4.0,874
0.25,0.6185567010309279,0.2333333333333334,1.0,1.0,1.0,4084
0.0625,0.5,0.2666666666666666,4.0,2.0,5.0,1124
0.034375,0.47938144329896915,0.3666666666666667,3.0,5.0,4.0,608
0.0625,0.5154639175257731,0.16666666666666674,4.0,0.0,3.0,1017
0.253125,0.6030927835051547,0.2333333333333334,1.0,3.0,3.0,5701
0.3,0.43814432989690744,0.2333333333333334,4.0,4.0,2.0,5506
0.03125,0.597938144329897,0.2666666666666666,1.0,3.0,2.0,447
0.3125,0.38144329896907214,0.3666666666666667,4.0,4.0,1.0,5902
0.10625000000000001,0.4072164948453607,0.2666666666666666,4.0,2.0,3.0,1698
0.22812500000000002,0.4484536082474224,0.3666666666666667,3.0,4.0,3.0,4538
0.15625,0.47422680412371143,0.19999999999999996,4.0,5.0,3.0,1870
0.5656249999999999,0.572164948453608,0.33333333333333326,2.0,6.0,3.0,16198
0.29062499999999997,0.47422680412371143,0.2333333333333334,4.0,3.0,2.0,5808
0.10625000000000001,0.4587628865979383,0.3666666666666667,3.0,0.0,2.0,1786
0.1,0.4690721649484533,0.2666666666666666,2.0,3.0,5.0,2160
0.037500000000000006,0.561855670103093,0.2333333333333334,2.0,1.0,1.0,480
0.07500000000000001,0.4587628865979383,0.19999999999999996,4.0,3.0,7.0,1433
0.04062500000000001,0.4484536082474224,0.33333333333333326,3.0,4.0,3.0,568
0.125,0.48453608247422686,0.30000000000000004,3.0,1.0,3.0,2044
0.25,0.47938144329896915,0.2333333333333334,4.0,2.0,1.0,4596
0.034375,0.5360824742268044,0.30000000000000004,2.0,4.0,5.0,625
0.21875,0.6030927835051547,0.3666666666666667,1.0,6.0,4.0,2824
0.21875,0.47938144329896915,0.2333333333333334,0.0,5.0,3.0,3282
0.590625,0.5,0.2333333333333334,4.0,0.0,1.0,18034
0.42500000000000004,0.5412371134020622,0.2666666666666666,3.0,1.0,1.0,9370
0.037500000000000006,0.5154639175257731,0.2333333333333334,4.0,0.0,3.0,758
0.34687500000000004,0.38659793814432986,0.4333333333333331,3.0,4.0,1.0,6230
0.04375000000000001,0.5103092783505154,0.19999999999999996,4.0,1.0,4.0,745
0.19062500000000004,0.5154639175257731,0.2333333333333334,4.0,2.0,2.0,3205
0.034375,0.5051546391752577,0.19999999999999996,4.0,4.0,3.0,521
0.03125,0.4896907216494846,0.2333333333333334,4.0,0.0,3.0,568
0.15625,0.572164948453608,0.2666666666666666,1.0,0.0,2.0,2588
0.165625,0.47422680412371143,0.33333333333333326,3.0,1.0,2.0,2823
0.06562499999999999,0.5309278350515463,0.2666666666666666,4.0,0.0,2.0,791
0.034375,0.5515463917525771,0.30000000000000004,2.0,1.0,3.0,680
0.1875,0.5515463917525771,0.16666666666666674,2.0,3.0,1.0,2440
0.037500000000000006,0.5051546391752577,0.2666666666666666,4.0,0.0,2.0,589
0.25625,0.5773195876288661,0.19999999999999996,2.0,1.0,2.0,5363
0.09375,0.5824742268041239,0.2666666666666666,2.0,1.0,2.0,1155
0.034375,0.5154639175257731,0.30000000000000004,3.0,3.0,6.0,818
0.056249999999999994,0.42783505154639156,0.2666666666666666,4.0,2.0,3.0,906
0.409375,0.5824742268041239,0.3666666666666667,2.0,6.0,3.0,7722
0.15625,0.5567010309278353,0.2333333333333334,4.0,4.0,3.0,2131
0.0625,0.5309278350515463,0.2333333333333334,4.0,1.0,4.0,960
0.328125,0.42783505154639156,0.22333333333333338,4.0,4.0,1.0,5932
0.321875,0.47422680412371143,0.2666666666666666,4.0,3.0,5.0,8915
0.25,0.5927835051546393,0.30000000000000004,1.0,3.0,4.0,6640
0.3125,0.5463917525773194,0.19999999999999996,4.0,4.0,3.0,7523
0.253125,0.5206185567010309,0.30000000000000004,3.0,0.0,4.0,7508
0.590625,0.4948453608247423,0.30000000000000004,3.0,1.0,1.0,13757
0.015625,0.5154639175257731,0.16666666666666674,4.0,0.0,5.0,578
0.475,0.5463917525773194,0.19999999999999996,4.0,3.0,4.0,16558
0.253125,0.4536082474226806,0.2333333333333334,4.0,3.0,4.0,7773
0.09375,0.5051546391752577,0.30000000000000004,2.0,3.0,2.0,1133
0.037500000000000006,0.4948453608247423,0.2666666666666666,4.0,2.0,3.0,663
0.5656249999999999,0.4690721649484533,0.3999999999999999,3.0,4.0,1.0,14534
0.056249999999999994,0.5,0.16666666666666674,4.0,3.0,4.0,1069
0.6062500000000001,0.47938144329896915,0.33333333333333326,3.0,4.0,4.0,15475
0.3125,0.561855670103093,0.2666666666666666,2.0,4.0,1.0,5464
0.15625,0.572164948453608,0.5,1.0,1.0,2.0,2184
0.26875000000000004,0.4948453608247423,0.2666666666666666,4.0,5.0,2.0,4977
0.178125,0.4690721649484533,0.2333333333333334,4.0,0.0,2.0,2885
0.06562499999999999,0.48453608247422686,0.33333333333333326,3.0,2.0,3.0,1107
0.012499999999999997,0.5309278350515463,0.33333333333333326,2.0,2.0,5.0,471
0.43125,0.5154639175257731,0.19999999999999996,3.0,3.0,2.0,10680
0.259375,0.4536082474226806,0.33333333333333326,3.0,2.0,1.0,4283
0.034375,0.5412371134020622,0.33333333333333326,2.0,1.0,2.0,544
0.259375,0.4896907216494846,0.2666666666666666,4.0,4.0,1.0,4075
0.28750000000000003,0.4536082474226806,0.3666666666666667,2.0,0.0,1.0,5858
0.125,0.5309278350515463,0.33333333333333326,3.0,0.0,1.0,1574
0.03125,0.5309278350515463,0.16666666666666674,4.0,4.0,5.0,658
0.253125,0.5103092783505154,0.30000000000000004,3.0,2.0,2.0,5376
0.012499999999999997,0.5463917525773194,0.2333333333333334,2.0,0.0,5.0,492
0.15625,0.5463917525773194,0.2666666666666666,2.0,3.0,3.0,2507
0.10312500000000002,0.43814432989690744,0.4333333333333331,3.0,6.0,2.0,943
0.409375,0.4896907216494846,0.19999999999999996,4.0,4.0,1.0,7943
0.253125,0.4948453608247423,0.2666666666666666,4.0,4.0,1.0,4242
0.15625,0.4536082474226806,0.30000000000000004,3.0,3.0,5.0,2686
0.25,0.5103092783505154,0.19999999999999996,4.0,3.0,6.0,8154
0.0625,0.5,0.3999999999999999,3.0,4.0,2.0,768
0.034375,0.5257731958762886,0.19999999999999996,4.0,2.0,3.0,802
0.171875,0.43814432989690744,0.3666666666666667,3.0,2.0,4.0,2968
0.21875,0.6701030927835054,0.30000000000000004,0.0,2.0,2.0,3333
0.046875,0.4896907216494846,0.2333333333333334,4.0,4.0,6.0,772
0.253125,0.4690721649484533,0.2666666666666666,3.0,0.0,4.0,7812
0.159375,0.42268041237113385,0.2333333333333334,4.0,4.0,1.0,2100
0.06562499999999999,0.47422680412371143,0.2333333333333334,4.0,2.0,5.0,1192
0.409375,0.5876288659793816,0.3666666666666667,1.0,6.0,4.0,7983
0.0625,0.5206185567010309,0.2333333333333334,4.0,4.0,4.0,1059
0.16249999999999998,0.47938144329896915,0.33333333333333326,2.0,2.0,4.0,2959
0.09687499999999999,0.4484536082474224,0.2666666666666666,4.0,0.0,2.0,1559
0.10625000000000001,0.47422680412371143,0.2666666666666666,4.0,1.0,2.0,1607
0.03125,0.5515463917525771,0.2666666666666666,4.0,3.0,3.0,476
0.053125000000000006,0.47938144329896915,0.2333333333333334,4.0,3.0,2.0,637
0.40625,0.5567010309278353,0.2333333333333334,1.0,5.0,1.0,6360
0.06875,0.5206185567010309,0.19999999999999996,4.0,0.0,1.0,898
0.06875,0.5103092783505154,0.19999999999999996,4.0,3.0,5.0,1029
0.25,0.5051546391752577,0.2666666666666666,4.0,2.0,2.0,5242
0.10312500000000002,0.47422680412371143,0.2333333333333334,4.0,3.0,5.0,1814
0.034375,0.4536082474226806,0.2666666666666666,4.0,1.0,6.0,892
0.0625,0.5154639175257731,0.33333333333333326,3.0,1.0,2.0,945
0.25,0.4587628865979383,0.19999999999999996,4.0,3.0,3.0,6660
0.06875,0.5257731958762886,0.2333333333333334,3.0,5.0,2.0,882
0.09687499999999999,0.38144329896907214,0.30000000000000004,3.0,0.0,1.0,1427
0.25625,0.5515463917525771,0.30000000000000004,3.0,1.0,1.0,4275
0.03125,0.38144329896907214,0.3666666666666667,3.0,4.0,4.0,526
0.15625,0.6649484536082473,0.33333333333333326,1.0,6.0,1.0,1364
0.253125,0.5051546391752577,0.19999999999999996,4.0,2.0,5.0,9683
0.037500000000000006,0.41752577319587614,0.30000000000000004,2.0,3.0,4.0,645
0.25,0.5051546391752577,0.19999999999999996,4.0,1.0,1.0,4480
0.037500000000000006,0.5051546391752577,0.2333333333333334,4.0,3.0,4.0,645
0.1,0.5206185567010309,0.30000000000000004,2.0,1.0,2.0,1917
0.21875,0.4896907216494846,0.2666666666666666,4.0,1.0,1.0,3609
0.06562499999999999,0.5824742268041239,0.2666666666666666,2.0,0.0,2.0,920
0.06562499999999999,0.47422680412371143,0.2333333333333334,4.0,6.0,5.0,801
0.359375,0.5309278350515463,0.30000000000000004,3.0,4.0,1.0,5631
0.071875,0.5,0.19999999999999996,4.0,0.0,2.0,774
0.1,0.5154639175257731,0.2333333333333334,4.0,1.0,3.0,1607
0.30624999999999997,0.47938144329896915,0.2333333333333334,4.0,3.0,4.0,8491
0.034375,0.5257731958762886,0.2333333333333334,4.0,0.0,5.0,766
0.5718749999999999,0.463917525773196,0.33333333333333326,3.0,5.0,2.0,15825
0.12187499999999998,0.5309278350515463,0.2666666666666666,4.0,3.0,3.0,1749
0.415625,0.47422680412371143,0.3666666666666667,3.0,0.0,1.0,8866
0.03125,0.5103092783505154,0.30000000000000004,4.0,4.0,3.0,491
0.25625,0.5670103092783507,0.33333333333333326,2.0,4.0,2.0,5398
0.09375,0.42268041237113385,0.30000000000000004,3.0,2.0,2.0,1238
0.25625,0.5,0.30000000000000004,3.0,0.0,1.0,5006
0.034375,0.6030927835051547,0.2333333333333334,1.0,4.0,3.0,489
0.184375,0.463917525773196,0.30000000000000004,4.0,5.0,3.0,2712
0.09687499999999999,0.5154639175257731,0.19999999999999996,4.0,2.0,2.0,1268
0.11562499999999998,0.5,0.2333333333333334,4.0,3.0,2.0,1371
0.15625,0.41752577319587614,0.2333333333333334,1.0,3.0,1.0,2251
0.037500000000000006,0.47422680412371143,0.19999999999999996,4.0,3.0,4.0,828
0.253125,0.5051546391752577,0.2666666666666666,2.0,1.0,4.0,10463
0.28437500000000004,0.5103092783505154,0.16666666666666674,4.0,3.0,4.0,7544
0.04999999999999999,0.463917525773196,0.30000000000000004,3.0,2.0,2.0,603
0.21875,0.4896907216494846,0.30000000000000004,3.0,2.0,1.0,4011
0.03125,0.4432989690721647,0.30000000000000004,3.0,4.0,2.0,540
0.40625,0.5,0.2333333333333334,4.0,5.0,2.0,9240
0.04062500000000001,0.5206185567010309,0.33333333333333326,3.0,2.0,6.0,886
0.034375,0.5103092783505154,0.2666666666666666,4.0,5.0,3.0,463
0.034375,0.4948453608247423,0.2333333333333334,4.0,1.0,1.0,576
0.10312500000000002,0.5,0.2666666666666666,4.0,2.0,3.0,1832
0.03125,0.5,0.2333333333333334,4.0,5.0,2.0,374
0.037500000000000006,0.5567010309278353,0.30000000000000004,2.0,3.0,2.0,591
0.30937499999999996,0.5412371134020622,0.2333333333333334,4.0,4.0,3.0,6794
0.034375,0.42783505154639156,0.2666666666666666,4.0,0.0,3.0,734
0.034375,0.5206185567010309,0.2333333333333334,4.0,0.0,5.0,739
0.409375,0.5206185567010309,0.4333333333333331,3.0,3.0,2.0,9358
0.25,0.47938144329896915,0.30000000000000004,2.0,3.0,1.0,4255
0.037500000000000006,0.48453608247422686,0.2333333333333334,4.0,1.0,2.0,524
0.21875,0.48453608247422686,0.2333333333333334,4.0,1.0,2.0,4666
0.56875,0.5,0.19999999999999996,4.0,4.0,2.0,17569
0.06875,0.5051546391752577,0.16666666666666674,4.0,3.0,3.0,847
0.278125,0.4948453608247423,0.19999999999999996,4.0,4.0,2.0,5256
0.04375000000000001,0.561855670103093,0.2333333333333334,2.0,5.0,2.0,589
0.15625,0.41237113402061887,0.3999999999999999,3.0,5.0,2.0,2142
0.056249999999999994,0.5206185567010309,0.30000000000000004,3.0,1.0,3.0,1113
0.10625000000000001,0.5103092783505154,0.30000000000000004,3.0,0.0,3.0,1583
0.253125,0.561855670103093,0.30000000000000004,2.0,3.0,1.0,3461
0.159375,0.5154639175257731,0.2333333333333334,4.0,1.0,3.0,2857
0.42500000000000004,0.5206185567010309,0.2333333333333334,4.0,6.0,4.0,8529
0.396875,0.5257731958762886,0.2666666666666666,2.0,4.0,1.0,7277
0.09375,0.4587628865979383,0.3999999999999999,4.0,2.0,1.0,1035
0.40625,0.42783505154639156,0.3666666666666667,3.0,3.0,2.0,9314
0.06875,0.5103092783505154,0.33333333333333326,3.0,3.0,3.0,783
0.28437500000000004,0.5,0.2333333333333334,4.0,4.0,2.0,5602
0.16249999999999998,0.572164948453608,0.33333333333333326,2.0,4.0,2.0,2198
0.012499999999999997,0.4896907216494846,0.2333333333333334,4.0,2.0,5.0,726
0.25625,0.5,0.2333333333333334,4.0,3.0,5.0,8408
0.09375,0.48453608247422686,0.2333333333333334,4.0,0.0,2.0,1814
0.125,0.4484536082474224,0.30000000000000004,3.0,2.0,5.0,2343
0.25,0.5,0.30000000000000004,3.0,3.0,3.0,6272
0.25,0.5567010309278353,0.2666666666666666,2.0,5.0,3.0,4155
0.07500000000000001,0.5567010309278353,0.2333333333333334,2.0,5.0,6.0,1200
0.1,0.41752577319587614,0.3999999999999999,2.0,2.0,2.0,1378
0.012499999999999997,0.4948453608247423,0.19999999999999996,4.0,1.0,3.0,548
0.159375,0.5463917525773194,0.33333333333333326,3.0,1.0,2.0,2239
0.09687499999999999,0.5,0.19999999999999996,4.0,1.0,2.0,1577
0.037500000000000006,0.47422680412371143,0.2333333333333334,4.0,5.0,7.0,960
0.2625,0.5309278350515463,0.3666666666666667,3.0,4.0,4.0,5598
0.009375000000000008,0.4587628865979383,0.30000000000000004,3.0,2.0,5.0,580
0.015625,0.5670103092783507,0.2333333333333334,2.0,2.0,5.0,530
0.10625000000000001,0.5051546391752577,0.2333333333333334,4.0,4.0,2.0,1216
0.15625,0.463917525773196,0.19999999999999996,4.0,0.0,2.0,3471
0.315625,0.5206185567010309,0.2333333333333334,4.0,5.0,2.0,5938
0.16249999999999998,0.4690721649484533,0.19999999999999996,4.0,4.0,4.0,3154
0.06562499999999999,0.5206185567010309,0.16666666666666674,4.0,6.0,5.0,568
0.1875,0.5360824742268044,0.30000000000000004,4.0,4.0,5.0,3711
0.2625,0.47938144329896915,0.2666666666666666,4.0,4.0,3.0,5938
0.037500000000000006,0.561855670103093,0.2333333333333334,2.0,0.0,3.0,758
0.27187500000000003,0.47938144329896915,0.2666666666666666,4.0,2.0,1.0,4657
0.034375,0.4896907216494846,0.33333333333333326,3.0,0.0,2.0,631
0.09375,0.4484536082474224,0.30000000000000004,3.0,1.0,1.0,1243
0.22500000000000003,0.4072164948453607,0.3999999999999999,3.0,3.0,1.0,3763
0.22812500000000002,0.47938144329896915,0.2666666666666666,4.0,2.0,1.0,4038
0.09375,0.5206185567010309,0.33333333333333326,3.0,1.0,3.0,1445
0.25,0.5412371134020622,0.5,1.0,2.0,2.0,3936
0.10625000000000001,0.5154639175257731,0.2333333333333334,3.0,4.0,1.0,1073
0.056249999999999994,0.4948453608247423,0.19999999999999996,4.0,1.0,5.0,1073
0.037500000000000006,0.5515463917525771,0.30000000000000004,2.0,3.0,3.0,561
0.11250000000000002,0.5154639175257731,0.2333333333333334,4.0,3.0,4.0,1949
0.16249999999999998,0.5257731958762886,0.2333333333333334,4.0,1.0,3.0,2819
0.07500000000000001,0.4432989690721647,0.2333333333333334,4.0,2.0,6.0,1262
0.046875,0.48453608247422686,0.19999999999999996,4.0,2.0,2.0,616
0.334375,0.5463917525773194,0.2333333333333334,4.0,3.0,5.0,11167
0.0625,0.5051546391752577,0.2666666666666666,4.0,1.0,4.0,1125
0.253125,0.463917525773196,0.2666666666666666,4.0,3.0,3.0,6264
0.253125,0.561855670103093,0.30000000000000004,1.0,3.0,3.0,5663
0.25,0.5412371134020622,0.2666666666666666,4.0,2.0,2.0,4600
0.05937500000000001,0.38659793814432986,0.33333333333333326,3.0,0.0,3.0,1024
0.10625000000000001,0.42783505154639156,0.3666666666666667,3.0,2.0,4.0,1765
0.034375,0.4536082474226806,0.30000000000000004,3.0,1.0,3.0,680
0.409375,0.5670103092783507,0.33333333333333326,2.0,3.0,3.0,13434
0.5656249999999999,0.5463917525773194,0.2333333333333334,2.0,3.0,1.0,14588
